iter	Accuracy	Logloss
376	0.5379403794	0.7008892318
377	0.5356820235	0.7008169821
378	0.5356820235	0.7008400659
379	0.5352303523	0.7008772425
380	0.5329719964	0.7010489432
381	0.532068654	0.7013159774
382	0.5316169828	0.7013712342
383	0.532068654	0.7013461144
384	0.5352303523	0.7014237226
385	0.5343270099	0.701195134
386	0.5343270099	0.7010616218
387	0.5356820235	0.701142849
388	0.5343270099	0.7011330289
389	0.5338753388	0.7012224767
390	0.5365853659	0.7012232081
391	0.539295393	0.7010681644
392	0.5388437218	0.7010461778
393	0.5383920506	0.7011420472
394	0.5352303523	0.7013009219
395	0.5347786811	0.7014513461
396	0.532068654	0.7015427912
397	0.5334236676	0.7015143941
398	0.5329719964	0.7012542633
399	0.5343270099	0.701320155
400	0.5361336947	0.7011934456
401	0.5352303523	0.7011984939
402	0.5347786811	0.7013209439
403	0.5347786811	0.7014709075
404	0.5352303523	0.701466823
405	0.5352303523	0.7013879862
406	0.5361336947	0.7014901894
407	0.5338753388	0.7016374838
408	0.5325203252	0.7017048662
409	0.5311653117	0.7017698928
410	0.5311653117	0.7019947104
411	0.5343270099	0.7018235081
412	0.5334236676	0.7019096345
413	0.5374887082	0.7020482086
414	0.5388437218	0.7019815266
415	0.5383920506	0.7019004029
416	0.5374887082	0.701986485
417	0.5397470641	0.7020689819
418	0.5379403794	0.7020662254
419	0.5361336947	0.7020656522
420	0.5379403794	0.7022825307
421	0.5374887082	0.7023236899
422	0.537037037	0.7024878275
423	0.5379403794	0.7026503292
424	0.5374887082	0.7027105252
425	0.537037037	0.702878024
426	0.5361336947	0.7028487828
427	0.5338753388	0.7028387314
428	0.5343270099	0.7027340713
429	0.5347786811	0.7027511595
430	0.5356820235	0.7027935257
431	0.5356820235	0.7025954121
432	0.5361336947	0.702559213
433	0.5338753388	0.7028033345
434	0.532068654	0.7029314729
435	0.5352303523	0.7030970828
436	0.5352303523	0.70285504
437	0.5361336947	0.7029605043
438	0.537037037	0.7031921551
439	0.5343270099	0.7033297299
440	0.5325203252	0.7033043886
441	0.5334236676	0.7032833549
442	0.5334236676	0.7032344403
443	0.5343270099	0.7033347889
444	0.5361336947	0.7033497232
445	0.5325203252	0.7035215746
446	0.5352303523	0.7035188865
447	0.5347786811	0.7034783989
448	0.5343270099	0.7033515698
449	0.5352303523	0.7036067746
450	0.5334236676	0.7037329243
451	0.5361336947	0.7038484272
452	0.5352303523	0.7038358605
453	0.5343270099	0.7038607048
454	0.5329719964	0.7039700875
455	0.5338753388	0.7039405536
456	0.5329719964	0.7040147011
457	0.5307136405	0.7039273139
458	0.532068654	0.7039554008
459	0.5334236676	0.7040489078
460	0.5352303523	0.704091643
461	0.5361336947	0.7040255605
462	0.5356820235	0.7040148282
463	0.5356820235	0.7041519358
464	0.5356820235	0.7043274092
465	0.537037037	0.7045042314
466	0.537037037	0.7042980996
467	0.5361336947	0.7043434548
468	0.5347786811	0.7044432701
469	0.5356820235	0.7045702952
470	0.5361336947	0.7047595574
471	0.5347786811	0.7048730387
472	0.5361336947	0.7048867686
473	0.5329719964	0.7049761291
474	0.5307136405	0.7049294946
475	0.5338753388	0.7048464045
476	0.5352303523	0.704744062
477	0.5338753388	0.7047639033
478	0.5334236676	0.7050124474
479	0.5334236676	0.7049374955
480	0.5343270099	0.7049511948
481	0.5347786811	0.704851522
482	0.5338753388	0.7049797063
483	0.5352303523	0.705058327
484	0.537037037	0.7049947931
485	0.537037037	0.7049830409
486	0.5347786811	0.7051000546
487	0.5374887082	0.7050687254
488	0.5352303523	0.7052470452
489	0.5374887082	0.7052259346
490	0.537037037	0.7050820151
491	0.5365853659	0.7050737708
492	0.537037037	0.70505581
493	0.537037037	0.7050444729
494	0.5379403794	0.7049927003
495	0.537037037	0.7049036584
496	0.5356820235	0.7049643163
497	0.5356820235	0.7051529093
498	0.5352303523	0.7053813419
499	0.5343270099	0.7054942281
500	0.5343270099	0.7056045593
501	0.5347786811	0.7055208771
502	0.5329719964	0.7055569762
503	0.5329719964	0.7057202321
504	0.5311653117	0.7057376608
505	0.5316169828	0.7058591025
506	0.5316169828	0.7057412524
507	0.5325203252	0.7058988441
508	0.5311653117	0.705937775
509	0.5293586269	0.706057705
510	0.5302619693	0.7060000363
511	0.5302619693	0.7062018265
512	0.5289069557	0.7062592228
513	0.5261969286	0.7063098144
514	0.5275519422	0.7064974995
515	0.5302619693	0.7065654573
516	0.5338753388	0.7067431989
517	0.5329719964	0.7066451577
518	0.532068654	0.7068164306
519	0.5347786811	0.7067691752
520	0.5356820235	0.7066928752
521	0.5329719964	0.7068432886
522	0.5343270099	0.7066650643
523	0.5352303523	0.7065525278
524	0.5334236676	0.7067167057
525	0.5329719964	0.7068054119
526	0.532068654	0.7069502974
527	0.532068654	0.7070251348
528	0.5325203252	0.7070062469
529	0.5302619693	0.7070049944
530	0.5302619693	0.707063239
531	0.5325203252	0.7071302616
532	0.532068654	0.7073483685
533	0.5329719964	0.7074121835
534	0.5334236676	0.7073943492
535	0.5316169828	0.7074467943
536	0.5307136405	0.7073308636
537	0.5338753388	0.7073877727
538	0.5334236676	0.7073183474
539	0.5325203252	0.7073541812
540	0.532068654	0.7073545903
541	0.5307136405	0.7073526793
542	0.532068654	0.7071379065
543	0.5356820235	0.7073114493
544	0.5338753388	0.7073523149
545	0.5338753388	0.7073044356
546	0.5347786811	0.7072433297
547	0.5329719964	0.7072531285
548	0.5329719964	0.7073765066
549	0.5316169828	0.7074285428
550	0.5338753388	0.7075570262
551	0.5343270099	0.707845544
552	0.5338753388	0.7076788245
553	0.5356820235	0.7077318472
554	0.5347786811	0.7079723899
555	0.5356820235	0.7081180469
556	0.5347786811	0.7081722177
557	0.5374887082	0.7080687027
558	0.5361336947	0.7079969745
559	0.5388437218	0.7079246467
560	0.5374887082	0.7077056059
561	0.5361336947	0.707696182
562	0.5347786811	0.7078603289
563	0.5356820235	0.7079775873
564	0.5347786811	0.7078972916
565	0.5352303523	0.707776743
566	0.5347786811	0.7078856672
567	0.5338753388	0.7080246132
568	0.5338753388	0.7083030889
569	0.5352303523	0.7083149389
570	0.5365853659	0.7083309121
571	0.5374887082	0.7084435457
572	0.5361336947	0.708514241
573	0.5374887082	0.7085198838
574	0.537037037	0.7084458671
575	0.537037037	0.7086623998
576	0.5365853659	0.7088220762
577	0.5365853659	0.7087979286
578	0.5365853659	0.7089477185
579	0.5361336947	0.7090399001
580	0.5334236676	0.7089526435
581	0.5334236676	0.7091398845
582	0.5316169828	0.7093723452
583	0.5329719964	0.7093716688
584	0.5316169828	0.7095195259
585	0.5329719964	0.7096268187
586	0.5338753388	0.7097332938
587	0.5338753388	0.7096126729
588	0.5325203252	0.7095359151
589	0.5307136405	0.7095368803
590	0.5298102981	0.70966109
591	0.5311653117	0.7098524903
592	0.5298102981	0.7099396519
593	0.5311653117	0.7098781515
594	0.5325203252	0.7098368698
595	0.5316169828	0.7099337346
596	0.5338753388	0.7100960187
597	0.5338753388	0.7099868425
598	0.5311653117	0.7101168113
599	0.5343270099	0.7102363209
600	0.5347786811	0.7101733284
601	0.5311653117	0.7103775325
602	0.5311653117	0.7102882351
603	0.5289069557	0.7104077343
604	0.5280036134	0.7104474115
605	0.5311653117	0.7104762028
606	0.5275519422	0.7106135502
607	0.5311653117	0.7106451985
608	0.5307136405	0.7105946229
609	0.5298102981	0.7105942273
610	0.5302619693	0.7109449145
611	0.5275519422	0.7107738359
612	0.5298102981	0.7108454933
613	0.5311653117	0.7109010016
614	0.5307136405	0.7108718376
615	0.5316169828	0.710629048
616	0.5302619693	0.7108064388
617	0.5329719964	0.7109294244
618	0.5347786811	0.7108786274
619	0.5334236676	0.7106874646
620	0.5343270099	0.7107217343
621	0.5329719964	0.7105209685
622	0.5334236676	0.7104090594
623	0.5298102981	0.7101835863
624	0.5302619693	0.7101957557
625	0.5302619693	0.7102258903
626	0.532068654	0.7101848349
627	0.532068654	0.7103470773
628	0.5289069557	0.7104422172
629	0.5293586269	0.7107080602
630	0.5284552846	0.7109377555
631	0.527100271	0.7108780281
632	0.5266485998	0.7108493631
633	0.5302619693	0.7109040844
634	0.5284552846	0.7109408702
635	0.5289069557	0.7109654512
636	0.5284552846	0.7112024912
637	0.5230352304	0.711340334
638	0.5239385727	0.7115230879
639	0.5248419151	0.7116843582
640	0.5248419151	0.7115471102
641	0.5243902439	0.7116781672
642	0.5243902439	0.7117457166
643	0.5252935863	0.7117281452
644	0.5298102981	0.7117133596
645	0.5307136405	0.7119340166
646	0.5302619693	0.7118462349
647	0.5280036134	0.7117990037
648	0.5284552846	0.7115388557
649	0.5289069557	0.7115596449
650	0.5302619693	0.7114527133
651	0.5307136405	0.7114403676
652	0.5284552846	0.7116498345
653	0.5275519422	0.7116541541
654	0.5298102981	0.7115965157
655	0.5307136405	0.7116882225
656	0.527100271	0.7117308113
657	0.5252935863	0.7117309327
658	0.5243902439	0.7116834821
659	0.5248419151	0.7116072002
660	0.5275519422	0.7117040035
661	0.5261969286	0.7117546363
662	0.5293586269	0.7116963534
663	0.5289069557	0.7116567103
664	0.5289069557	0.711581
665	0.5266485998	0.7117554661
666	0.527100271	0.7117526735
667	0.5284552846	0.7117687145
668	0.5248419151	0.7118684381
669	0.5261969286	0.7119134688
670	0.5280036134	0.711922231
671	0.5293586269	0.7118375838
672	0.5298102981	0.7117159696
673	0.5266485998	0.7117015887
674	0.5266485998	0.7117450475
675	0.5239385727	0.7117522127
676	0.5230352304	0.7119483949
677	0.5261969286	0.7120940631
678	0.5243902439	0.7124028193
679	0.5248419151	0.7126182776
680	0.5239385727	0.7127633928
681	0.522131888	0.712930295
682	0.5225835592	0.7129872896
683	0.5239385727	0.7132092541
684	0.5239385727	0.7132644925
685	0.5261969286	0.7132844045
686	0.5266485998	0.7132706042
687	0.5261969286	0.713225933
688	0.5266485998	0.7133527765
689	0.5261969286	0.7134551303
690	0.5261969286	0.7134427205
691	0.5257452575	0.7137092139
692	0.5252935863	0.7138011507
693	0.5234869015	0.7140270804
694	0.5225835592	0.7142103024
695	0.5239385727	0.7143441765
696	0.522131888	0.7143703985
697	0.5225835592	0.7143132411
698	0.5225835592	0.7144980711
699	0.5234869015	0.7147042801
700	0.5248419151	0.7145888853
701	0.5230352304	0.7147195039
702	0.5243902439	0.7147487275
703	0.5252935863	0.7146567956
704	0.5248419151	0.714762091
705	0.5252935863	0.7148162812
706	0.5248419151	0.7146834691
707	0.5212285456	0.714784522
708	0.5230352304	0.7147793705
709	0.5239385727	0.7149474364
710	0.5234869015	0.714967918
711	0.5230352304	0.7149559537
712	0.5234869015	0.7150188419
713	0.5239385727	0.7149509434
714	0.522131888	0.7151600327
715	0.5230352304	0.7152301433
716	0.5230352304	0.7153117082
717	0.522131888	0.7155101534
718	0.5216802168	0.7156141151
719	0.522131888	0.7155455485
720	0.5234869015	0.7156102125
721	0.5230352304	0.7157666951
722	0.5225835592	0.7157573391
723	0.5189701897	0.7157300103
724	0.5207768744	0.7157602148
725	0.5194218609	0.715830377
726	0.5194218609	0.7156877952
727	0.5203252033	0.7157330333
728	0.5185185185	0.7158640173
729	0.5189701897	0.7155247234
730	0.5198735321	0.7154353406
731	0.5207768744	0.7155770686
732	0.522131888	0.7156954968
733	0.5216802168	0.7156199314
734	0.5207768744	0.7158002307
735	0.5203252033	0.715863793
736	0.5212285456	0.7160516669
737	0.5212285456	0.7161490646
738	0.5216802168	0.7161191703
739	0.5203252033	0.7162215438
740	0.5203252033	0.7162659199
741	0.5198735321	0.7164374112
742	0.522131888	0.7163205797
743	0.5212285456	0.7163490517
744	0.5212285456	0.716301287
745	0.5198735321	0.716460677
746	0.5189701897	0.7164602899
747	0.5203252033	0.716326732
748	0.5212285456	0.7161702025
749	0.5225835592	0.7161491406
750	0.5216802168	0.7163456362
751	0.5216802168	0.7164608552
752	0.5207768744	0.7164372857
753	0.5207768744	0.7164851675
754	0.522131888	0.7167043266
755	0.5203252033	0.7170055638
756	0.5207768744	0.7169375163
757	0.5198735321	0.7168649092
758	0.522131888	0.7167129892
759	0.5230352304	0.7168110137
760	0.5225835592	0.7170252875
761	0.5212285456	0.7168793856
762	0.5212285456	0.7170065845
763	0.5203252033	0.7172713646
764	0.5212285456	0.7173918948
765	0.5207768744	0.7175709887
766	0.5230352304	0.7176988153
767	0.5225835592	0.7177411351
768	0.5225835592	0.7179551705
769	0.5225835592	0.7178624549
770	0.5239385727	0.7176288394
771	0.5230352304	0.7178963089
772	0.5225835592	0.718099543
773	0.522131888	0.7181218389
774	0.5234869015	0.7179838015
775	0.5230352304	0.7180382649
776	0.5239385727	0.7180385413
777	0.5239385727	0.71795875
778	0.5243902439	0.718118888
779	0.5230352304	0.7181754069
780	0.5239385727	0.7182184819
781	0.5212285456	0.7181544006
782	0.5207768744	0.7184723759
783	0.5216802168	0.7184891171
784	0.5225835592	0.7185285301
785	0.5234869015	0.7186792689
786	0.5234869015	0.7186100027
787	0.5225835592	0.7186672589
788	0.522131888	0.7186920268
789	0.5216802168	0.7186665376
790	0.5248419151	0.7187346772
791	0.5266485998	0.7187006923
792	0.5239385727	0.7187120929
793	0.5225835592	0.7186752635
794	0.5234869015	0.7187190428
795	0.5266485998	0.7187032023
796	0.5252935863	0.7188767007
797	0.5239385727	0.7191503819
798	0.5230352304	0.7190309362
799	0.5234869015	0.7192595953
800	0.5239385727	0.7194038669
801	0.5248419151	0.7193991171
802	0.5252935863	0.7194916359
803	0.5234869015	0.7195550119
804	0.5234869015	0.7195869462
805	0.5207768744	0.7196403871
806	0.5212285456	0.7195914832
807	0.5216802168	0.7196142722
808	0.5230352304	0.7197610757
809	0.5230352304	0.7198252311
810	0.5216802168	0.7197307029
811	0.5216802168	0.7199301422
812	0.5239385727	0.7201037724
813	0.5207768744	0.7201854685
814	0.5234869015	0.7202415046
815	0.5230352304	0.7203984271
816	0.522131888	0.7204468762
817	0.522131888	0.7205293861
818	0.5230352304	0.7206514685
819	0.5225835592	0.720832841
820	0.5212285456	0.7208291264
821	0.5212285456	0.7209417759
822	0.5194218609	0.7211208392
823	0.5198735321	0.7209439748
824	0.5216802168	0.7211610519
825	0.5207768744	0.7211738561
826	0.5185185185	0.7213150226
827	0.5189701897	0.7213432456
828	0.5194218609	0.72153459
829	0.5203252033	0.7215368176
830	0.5194218609	0.7214940304
831	0.5180668473	0.7218506541
832	0.5167118338	0.7219234213
833	0.517163505	0.7218923958
834	0.5189701897	0.7219177303
835	0.5198735321	0.7219995458
836	0.5212285456	0.7219053022
837	0.5212285456	0.7218913901
838	0.5194218609	0.7219393837
839	0.522131888	0.7218644128
840	0.5207768744	0.7219194003
841	0.522131888	0.7220018805
842	0.5212285456	0.722308684
843	0.5203252033	0.7221991455
844	0.522131888	0.7220899108
845	0.5216802168	0.7221092825
846	0.5207768744	0.7219123883
847	0.5212285456	0.7217707047
848	0.5212285456	0.7219258672
849	0.5207768744	0.7220038599
850	0.5207768744	0.7221241473
851	0.5216802168	0.721989566
852	0.5216802168	0.7219389122
853	0.5203252033	0.7219969513
854	0.5198735321	0.7220517784
855	0.5198735321	0.7221221064
856	0.5212285456	0.7223188595
857	0.5203252033	0.7224574015
858	0.5216802168	0.7226088611
859	0.5212285456	0.7224871556
860	0.522131888	0.7226399436
861	0.522131888	0.7226294403
862	0.5216802168	0.7225268688
863	0.5216802168	0.7226405566
864	0.5185185185	0.7226201525
865	0.5207768744	0.7225883328
866	0.5198735321	0.7225416133
867	0.5180668473	0.7226638647
868	0.5180668473	0.7227857279
869	0.5189701897	0.7229118736
870	0.5144534779	0.7231297421
871	0.5140018067	0.7232022426
872	0.5135501355	0.7232563187
873	0.5130984643	0.7233941464
874	0.5149051491	0.723428877
875	0.5153568202	0.7235669381
876	0.5149051491	0.7235499704
877	0.517163505	0.7234862703
878	0.5162601626	0.7235398293
879	0.5153568202	0.7236044128
880	0.5167118338	0.7236683546
881	0.5162601626	0.7236734488
882	0.5153568202	0.7236024173
883	0.5149051491	0.7237220284
